max_TCP_windows_size_value_forward_traffic_ratio,max_ttl_backward_traffic_enc,min_ttl_forward_traffic,total_TCP_windows_size_value_forward_traffic_ratio,IPratio_ratio,std_forward_packet_length_ratio,min_backward_packet_length,std_forward_packet_length_enc,mean_ttl_backward_traffic_ratio,IPratio_enc,min_forward_packet_length,std_length_of_IP_packet_ratio,min_ttl_backward_traffic_ratio,max_Interval_of_arrival_time_of_backward_traffic_ratio,meidan_length_of_IP_packet_ratio,max_length_of_IP_packet_ratio,std_length_of_IP_packet_enc,max_Change_values_of_TCP_windows_length_per_session,flow_duration_of_backward_traffic_ratio,median_ttl_backward_traffic,mean_backward_packet_length_ratio,median_forward_packet_length_ratio,std_TCP_windows_size_value_backward_traffic_ratio,std_Length_of_TCP_packet_header,max_Interval_of_arrival_time_of_backward_traffic_enc,mean_forward_packet_length_ratio,median_TCP_windows_size_value_backward_traffic_ratio,label,unique_link_mark
0.0011301369863013,64,58,0.0107671150169389,0.5633802818915802,0.8742280884598775,40,39.91691371,1.0,12.21126761,40,1.278664105157729,1.0,1.0022079845174732,1.3983739837398377,1.0,198.1562536,28971.0,0.999960601234669,64.0,1.6958174904942966,1.3208955223880596,1.0107645728638754,1.788392325,59.03032804,1.464935064935065,1.0,0,5096542984495038418
1.0,64,128,0.4347171970270857,0.5194805194805194,0.9800829290104752,40,121.8828946161027,1.0,19.48051948051948,40,1.0478858027621158,1.0,1.0013684721663758,3.8484848484848486,1.0,590.362971289547,21008.0,0.9711469717075571,64.0,1.3198905109489052,3.4615384615384617,0.0014322587012378,3.899538434225261,0.2041559999997844,1.912625250501002,1.0,1,9171717598771996971
1.0,64,128,0.46217801341904,0.3669724770642201,1.088642781059289,40,227.2301818763422,1.0,13.761467889908255,40,1.1362657624764971,1.0,0.0001198311172234,4.341614906832298,1.0,438.42500427667215,21008.0,0.0001321702734513,64.0,1.5309803921568628,4.478260869565218,0.0008416503720484,3.968626966596886,0.0152539999689906,2.232796111537478,1.0,1,3538602860964985995
1.0,243,64,0.3773557744905538,0.8695652175,1.3514729019678906,40,230.7350573,1.0498821679006516,31.30434783,40,1.2490341809365262,2.0948275862068964,1.3690424214590489,6.673913043478261,1.0,528.5503956,56959.0,0.5094278375326862,243.0,2.085782747478887,3.6625,0.1626376467604765,5.136277281,0.171466827,2.060085836909871,0.7917282127031019,0,964728836685590895
0.0101369863013698,48,64,0.0250352498825003,0.6265060241297992,1.4222324116308052,52,210.317749,1.0026109660574412,18.07228916,52,1.1475353795917973,1.0212765957446808,0.3099941599577884,7.458333333333333,1.0,555.1032186,28731.0,0.207239619140779,48.0,1.7885213452078033,3.423076923076923,0.0,3.484830602,0.129452944,2.4038967878827884,1.0,0,5252182092269831978
1.0,51,64,0.4001004295729988,0.8965517242477129,1.1645279149661107,52,200.8845673,1.0,25.34482759,52,1.103052469147677,1.0,0.008252945549424,9.64406779661017,1.0,560.355794,65203.0,0.0142337619176582,51.0,1.9095710182879564,4.634615384615385,0.0015127640226049,2.92472505,0.442065001,1.963743676222597,0.963172804532578,0,7221437453195429321
0.031494140625,122,128,0.1640245359674978,0.5128205129251701,1.168490678286365,40,189.0376533,1.0,18.84615385,40,1.1547970321076482,1.0,0.0081865655322992,4.153846153846154,1.0,399.3464105,60462.0,0.0062663738716584,122.0,1.5359773122361793,2.860215053763441,0.0002389206368413,3.19763226,0.369273901,1.8589015151515151,1.0,0,6794583667679900733
0.03125,234,128,0.2972799064053817,0.5128205128,0.8788646366856812,40,120.9939978,1.0,19.23076923,40,0.9941423491411466,1.0,0.0499162860823208,1.7387862796833773,1.0,326.3988985,26627.0,0.145289111183214,234.0,1.3324439098801155,1.4494773519163764,0.0046800335857313,2.057037909,0.973655939,1.5923934191979632,1.0,0,8230076073849010743
0.03125,240,128,0.0495601173020527,0.3669724770666667,1.208214153745031,40,195.5,1.0,13.76146789,40,1.0837598457867672,1.0,0.0052922247487023,19.317307692307693,1.0,626.2572854,28944.0,0.0055859890645969,240.0,1.622173936054633,9.0375,0.0,3.68270646,0.030996084,3.205418718580213,1.0,0,4204104019171782285
0.0241438356164383,64,49,0.1234361968306922,0.76470588238953,0.9643458374582324,52,51.17397298,1.0,12.29411765,52,1.3299343310246177,1.0,1.105343611224223,1.8666666666666667,1.0,258.4796763,5700.0,0.890295953413734,64.0,2.353733170134639,1.4857142857142858,0.0054801299112519,2.095131204,2.45688796,1.315476190625,1.0,0,1619229390321013923
0.0122260273972602,48,64,0.0897061302466707,0.4819277109333333,1.2185183234800154,52,119.0978169,1.0014109347284996,18.07228916,40,1.1989153843410123,1.0,1.0,1.065217391304348,1.0,413.2526278,28731.0,0.99973785734338,48.0,1.180995367272935,1.8846153846153848,0.0005392437760942,3.218695388,59.00563383,1.6510047024409569,0.984126984126984,0,3510611292734931787
1.0,51,128,0.3158633598502574,0.5633802816,1.1382751000502869,40,200.6262418,1.0,21.12676056,40,1.0417656524040326,1.0,1.0,14.125,1.0,569.7071265,16394.0,0.9511839925413909,51.0,1.5337738330686663,5.95,0.0002157340690867,3.522522287,0.999382019,2.595400555724033,1.0,0,5733968428107058479
0.03125,246,128,0.1287236355729506,0.5128205128,1.2371347041490943,40,151.7901344,1.0,19.23076923,40,0.8601345493523608,1.0,0.1329619401639976,5.291005291005291,1.0,589.3458702,28944.0,0.2061830779494863,246.0,1.1859438610895543,4.15,0.00035679215981,2.154065923,0.645927906,2.35469050659747,1.0,0,5850346197465853911
0.03125,52,128,0.054054054054054,0.625,1.3590812987604317,40,218.5,1.0,23.4375,40,1.15145388443238,1.0,1.0,8.192307692307692,1.0,538.8888887,28944.0,0.5366259081518451,52.0,1.305172941597796,8.4625,0.0,3.866276877,0.03588891,3.143962847323851,1.0,0,650139183685560831
1.0,0,128,0.2222838737617062,0.2597402597402597,0.0,52,0.0,0.0,1.0,40,0.0,0.0,0.0,1.4615384615384617,0.4935064935064935,0.0,21008.0,0.0,64.0,0.0,1.6521739130434785,0.0,5.656854249492381,0.0,1.4074074074074074,0.0,1,3384246943213807248
1.0,116,128,0.3969184370857705,0.4819277107042254,0.5609793607840985,40,35.71676777,1.0,17.10843373,40,1.0798024526737864,1.0,0.0030750494373448,6.855421686746988,1.0,581.9027754,49492.0,0.0081088657407193,116.0,1.4709223084293084,3.409090909090909,0.0106873120577366,2.45513764,0.309514999,1.8103448275862069,1.0022753828177848,0,835395896457788429
1.0,64,128,0.3691660305416716,0.5633802816438356,1.0998619243850711,40,65.70134448,0.7153502235202925,20.56338028,40,1.337203442056128,1.0,1.0150995690709284,6.4125,1.0,590.5773108,65535.0,0.8488106702771824,64.0,2.018388567226749,4.15,0.0,1.662958839,8.006944,2.239234449653625,1.0,0,2830249836351413164
0.0115753424657534,56,64,0.0382966470437676,0.625,1.1419740559003064,40,191.0615084,1.0,64.25,40,1.2659168867503126,1.0,1.0,3.546875,1.0,1229.850217,65306.0,0.7482923666668955,56.0,1.5585719890153005,2.798387096774193,3.707440664864863e-05,5.477225575,0.032849789,1.686411149825784,1.0,0,3220940529407399897
0.03125,59,128,0.1162981162981163,0.625,1.1848822927088103,40,182.4317955,1.0,23.4375,40,1.1605962457136982,1.0,1.001489685039782,4.844444444444444,1.0,490.7325064,28944.0,0.9985741257233268,59.0,1.4987854097434177,2.739130434782609,0.000505652148222,3.19763226,40.02228808,1.934661354581673,0.983402489626556,0,6036242231170542912
1.0,0,128,0.2222838737617062,0.547945205479452,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.825,1.0,0.0,18691.0,0.0,237.0,0.0,1.825,0.0,4.8,0.0,1.489795918367347,0.0,1,2366640913828380677
0.0102397260273972,51,64,0.0256393902672364,0.5633802817177914,1.1297651071402106,40,77.1592869,1.0,22.95774648,40,1.3466202011049966,1.0,1.0,5.652173913043479,1.0,635.6939644,14600.0,0.991160501611,51.0,1.686099585155524,4.15,0.0,5.202088849,5.320397854,2.1772202314477567,1.0,0,2858349986423141258
1.0,64,128,0.4002275312855518,0.3669724770642201,0.128534512752467,40,11.08552609887726,1.0,13.761467889908255,40,1.2483990059095045,1.0,0.1123647282748247,2.8447204968944098,1.0,420.8914994639208,21008.0,0.087361665540571,64.0,1.5749326951839664,4.478260869565218,0.0008803387746951,4.28485705712571,0.0882679999340325,1.9030627415997616,1.0,1,8239443459386169315
0.03125,50,128,0.0907637655417406,0.5194805194666667,0.3603573790007533,40,72.45127673,1.0,19.48051948,40,0.9350772238289712,1.0,1.0,10.886363636363637,1.0,567.599047,5584.0,0.9650949384935716,50.0,1.2916949334741,12.85,0.0018522364028891,2.90473751,29.85604501,3.044631710362048,1.0,0,827397590629235888
1.0,50,128,0.4916993198426513,0.4395604395771212,1.2212874331632586,40,1389.510593,1.0,40.53846154,40,1.2507148556555236,1.0,0.1583549488695121,19.397727272727277,1.0,1122.121477,37660.0,0.1350626564042626,50.0,2.329704075935232,16.41346153846154,0.861460483541626,2.777032833,0.219014883,2.1663011055331216,1.037037037037037,0,4802374742691109977
1.0,44,128,0.3732046657252893,0.563380281769437,1.2858439292038568,40,214.0400404,0.9937264742286712,21.01408451,40,1.355106681118615,1.0,4.642053165308069,3.0576923076923075,1.0,472.1879166,57148.0,0.997735056072694,44.0,2.0251466436693586,3.6463414634146334,0.2718581027005535,4.522596329,209.9977541,2.2040103912512405,0.935483870967742,0,2573463183777177921
0.03125,59,128,0.0714418604651162,0.625,1.1121519628362024,40,188.1069436,1.0,23.4375,40,1.0329634712498832,1.0,2.295107515124266,14.778846153846152,1.0,553.5300541,28944.0,0.999690855207462,59.0,1.5147518308890575,11.625,0.0005330154906028,4.262961354,103.3485901,3.1803770352069165,0.9673469387755104,0,7189300736980004698
1.0,64,128,0.4223534318136921,0.3603603603603604,1.1441872691508412,40,114.05554202521974,1.0,13.153153153153154,40,0.9014992026310344,1.0,1.0141842096332347,11.40625,1.0,586.1170289265048,62258.0,0.905271280607515,64.0,1.381829692940804,3.2,0.0,1.7905443723455647,0.1532980003394186,2.122641509433962,1.0,1,5371702943283493462
1.0,64,128,0.4762156202854822,0.5194805194805194,0.9682726333072644,40,121.8828946161027,1.0,19.48051948051948,40,1.1066697493941091,1.0,0.9807324741588356,3.8484848484848486,1.0,592.740880553459,21008.0,0.5042355705881028,64.0,1.464983713355049,2.3376623376623376,0.0013807453556099,3.381256016560624,0.2991440000005241,1.7709851551956817,1.0,1,3391047822948877224
0.5009842069123369,51,64,0.3558297944593064,0.8965517241269506,1.2834158300045553,52,162.0264039,1.0,28.15517241,52,1.1735107394872468,1.0,1.0,5.316666666666666,1.0,648.2563413,32492.0,0.5868647090388889,51.0,1.5288242567517702,2.875,0.0006510020822911,2.674884457,0.081779957,1.8863219652365235,1.0,0,4809127447838405697
0.0313720703125,59,128,0.1484407484407484,0.5128205128,1.2088967774564652,40,159.4400917,1.0,19.23076923,40,1.1787744091791963,1.0,0.810015365021688,1.705128205128205,1.0,467.9582095,28943.0,0.3448930126185228,59.0,1.4454279680489337,2.860215053763441,6.298122346255507e-05,3.547800538,36.46721983,1.806741573033708,1.0,0,5898668869912231900
1.0,64,128,0.4618572942356924,0.3053435114503816,0.1600613132338559,40,12.675435561221027,1.0,11.450381679389311,40,1.1788343347807242,1.0,1.0,2.672131147540984,1.0,433.1236652216085,21008.0,0.7469901204257223,64.0,1.5320463320463322,4.478260869565218,0.0007941793318323,3.968626966596886,0.2009419999667443,1.9830713422007256,1.0,1,2342309382766188337
0.031494140625,122,128,0.1435340022296544,0.5128205128347826,1.139111819629825,40,184.3710028,1.0,7.371794872,40,1.1649655623422843,1.0,0.0111714663051979,2.326923076923077,1.0,159.997625,60462.0,0.0120855664190608,122.0,1.87,1.435897435897436,9.546801834920638e-05,3.522522287,0.359903097,1.5776315787397852,0.983739837398374,0,860026551330851218
1.0,42,128,0.4900417937026819,0.3053435114503817,0.9165763122316366,40,137.4635305170874,0.9932432432432432,11.389312977099236,40,1.1159511212875617,1.0,1.0,2.9083969465648853,1.0,531.6360949935586,65020.0,0.6761110809782661,42.0,1.3675566750629724,4.478260869565218,0.2996068849764137,4.079215610874227,0.1957989999791607,2.156438026474128,1.0,1,6152307611481863929
0.0158904109589041,57,64,0.0297742058936088,0.5633802816,1.73434554244797,40,234.1751481,1.0,21.12676056,40,1.14016863659534,1.0,0.0020284682829162,26.0,1.0,575.1444078,28971.0,0.0003126762079585,57.0,2.149555037666096,7.9,5.017293421014848e-05,3.146364315,0.02077198,3.7916666665262335,1.0,0,2091162033856912634
1.0,64,128,0.330000685965153,0.5633802816812609,1.1408655936190304,40,157.865625,1.0,8.042253521,40,1.2362463679573537,1.0,1.0,5.6125,1.0,188.0157352,57343.0,0.7277192085097516,64.0,2.31652661092437,6.6,0.0,2.777032833,2.445267,2.4673784101423486,1.0,0,2954580358480945735
1.0,64,128,0.421779259564389,0.5194805194805194,1.0360461301686863,40,89.15295844782717,1.0,19.48051948051948,40,1.272010624463724,1.0,0.0001316406908484,3.3461538461538463,1.0,442.6898699853593,21008.0,0.0001566097170765,64.0,1.866498740554156,3.3043478260869565,0.0008227370470148,3.6,0.0167600000277161,1.8368421052631576,1.0,1,1734534661968848429
1.0,64,128,0.174144335674228,0.5633802816438356,1.5897870702441323,40,180.74343,1.0,20.56338028,40,1.5949641626095974,1.0,0.0125416708721517,10.17283950617284,1.0,527.498019,57343.0,0.0012010359387079,64.0,3.7441231189322632,5.597560975609756,0.0,1.76,0.137182,3.4191866526206804,1.0,0,954060206156871377
0.03125,242,128,0.0754382072331928,0.5633802816,1.4262938136715897,40,125.1426686,1.0,21.12676056,40,1.5343599830883732,1.0,0.0833634020896621,7.9423076923076925,1.0,540.0547297,28944.0,0.0090719433473078,242.0,3.6367430719372735,4.914634146341464,0.0002583804981417,5.511186323,0.843763828,2.992944785312797,0.967479674796748,0,6753312565253705627
1.0,242,128,0.3531851979444779,0.5633802816,1.038091917930006,40,74.32511165,1.0,21.12676056,40,1.203857128060759,1.0,0.0069198528601701,5.730769230769231,1.0,572.8296752,21008.0,0.0068851563855845,242.0,1.692278860612001,4.15,0.0,3.968626967,0.034724951,1.981132075174185,1.0,0,1643776948104753170
0.03125,38,128,0.0999121007910928,0.5633802816,0.8348557806168602,40,176.0601815,1.0,21.12676056,40,1.036948956150173,1.0,1.839662372108325,9.05691056910569,1.0,554.8180042,26627.0,0.98897722341026,38.0,1.4148324724692531,12.3875,6.940399809638865e-05,3.19763226,2.627125978,2.689499304963769,1.0,0,8153005406509988555
0.03125,55,128,0.0749755620723362,0.2409638554133333,0.9052101010290704,40,206.0814294,1.0,9.036144578,40,1.0625444084063993,1.0,0.0005995678268156,11.384615384615383,1.0,499.2715788,28944.0,0.0010528360153178,55.0,1.5505154639175258,13.925,0.0001663675703727,3.866276877,0.023322821,2.531308122012561,1.0,0,6927245484330394638
1.0,64,128,0.4710867971187439,0.5194805194805194,0.954070431383445,40,86.18729604761945,1.0,19.48051948051948,40,1.2179496416337476,1.0,0.2287798692739663,2.697674418604651,1.0,440.3615798269126,21008.0,0.214344824154968,64.0,1.701180976699649,3.230769230769231,0.0007861199906948,3.771236166328253,0.0157109999563545,1.7436305732484074,1.0,1,8661286439988326743
0.009486301369863,46,64,0.0235495804385094,0.5048543690767048,1.6718172580115374,52,553.8690178,1.0,16.60194175,52,1.2628523533157618,1.0,0.0413636966260555,17.221153846153847,1.0,655.4710019,14720.0,0.0097992050729976,46.0,2.240314791469124,4.711538461538462,0.0014759317510071,2.095131204,0.423566818,3.704918032232598,0.8356164383561644,0,7132539828341077344
0.03125,43,128,0.0715216986403427,0.625,1.2870715382036668,40,354.7697219,1.0,23.4375,40,1.0650564148235144,1.0,1.0,10.76923076923077,1.0,539.8384789,6144.0,0.9159515815086552,43.0,1.4109974270756327,13.925,0.0022943727099127,3.19763226,4.000818968,3.47417388594057,1.0,0,1019676233579407411
0.0360107421875,51,128,0.2484372872544529,0.5633802816666666,1.1069885451839006,40,59.52245307,1.0,20.28169014,40,0.788627997298584,1.0,1.0,1.354656632173095,1.0,535.1177347,27743.0,0.9899740362486305,51.0,1.1020130137589146,3.0125,0.001355547864766,0.676657207,19.87483382,1.959609661238816,1.0,0,5703263673631585978
1.0,53,128,0.5456109581742297,0.3478260869565217,0.2251680419145865,52,19.510680835549195,1.0,6.782608695652174,40,1.037125901897512,1.0,1.0,1.991304347826087,1.0,219.55105708391991,34888.0,0.6820942959799757,53.0,1.2804878048780488,4.25,2.527755367770866e-05,4.6283352950392205,0.1270470001036301,1.8439024390243903,1.0,1,2893998909288197180
0.03125,228,128,0.1159235668789809,0.563380281707317,1.3769977867907957,40,1257.064899,1.0,50.81690141,40,1.034882403242177,1.0,1.0444245967288142,10.9010989010989,1.0,840.0825759,26627.0,0.9753876107795336,228.0,1.3439712803447628,13.925,0.0045295748248395,3.040745888,0.831951141,2.6261392089885587,1.0,0,8812281907234315686
0.0081164383561643,50,64,0.0138002787538524,0.4301075268156424,2.155021349493514,40,170.7883681,1.0004880428696543,15.39784946,40,0.9128620031026164,1.020408163265306,1.0066143680447095,26.51851851851852,1.0,568.9981015,40731.0,0.512529749022932,50.0,1.1351199164571304,6.2,1.2954078883837852,2.326520667,0.290707111,5.074960127187005,1.0,0,9157445992880187122
0.03125,224,128,0.1277232662564443,0.5633802816,1.116556550009518,40,216.79099,1.0,21.12676056,40,1.21751508462736,1.0,2.6607761091473088,3.073170731707317,1.0,473.9185175,26627.0,0.9983733027704484,224.0,1.54680857758595,7.414634146341464,0.0006597444624032,3.866276877,119.999233,2.2100909842845327,0.957983193277311,0,7645166613156302342
1.0,64,128,0.1503076252641641,0.5633802816438356,1.6812179064148072,40,262.9959865,1.0,20.56338028,40,1.353219419201469,1.0,10.371960125884318,18.0,1.0,531.9654594,57343.0,0.993687555022266,64.0,2.9859975723069967,5.780487804878049,0.0,1.871932753,104.859656,4.267753813593593,1.0,0,9155457366800238103
1.0,64,128,0.3510531046213362,0.5714285715068493,1.2303911344349614,40,64.69350818,1.0,20.85714286,40,1.4917182418689086,1.0,5.331906810934072,3.8536585365853657,1.0,561.1190531,57343.0,0.999989417789792,64.0,2.7003718787621813,2.0365853658536586,0.0,1.398787866,239.993711,1.7776859504719895,1.0,0,7133916885479003763
1.0,64,128,0.421779259564389,0.5194805194805194,0.9808613109015334,40,86.18729604761945,1.0,19.48051948051948,40,1.266957290029144,1.0,0.000200495324422,3.3461538461538463,1.0,440.5751571931882,21008.0,0.0002163756294747,64.0,1.866498740554156,3.652173913043478,0.0008235375074584,3.6,0.0255250000045634,1.858452138492872,0.983402489626556,1,3046450896364850800
1.0,239,128,0.2465402522612514,0.8695652175384616,1.208214153745031,40,195.5,1.0,28.26086957,40,1.1414930321343175,1.0,0.0582060241036997,15.36046511627907,1.0,523.7844857,61380.0,0.0630515566777333,239.0,1.757112399370662,9.0375,0.6809635200306918,3.065941943,0.592435122,3.205418718580213,1.0,0,2471133326012284522
0.03125,49,128,0.0997947414719968,0.5797101449275363,0.9576990390630028,40,112.2193722135354,0.5358444714459295,21.73913043478261,40,1.1315520372293069,1.0,0.569144403783069,5.917355371900826,1.0,530.031468900377,7934.0,0.3815496254249773,49.0,1.7343789741415856,4.5,0.0072112313377283,3.771236166328253,0.1736709999386221,1.8191056910569103,1.003921568627451,1,5383378177093277104
1.0,64,128,0.3220030389643423,0.3603603603603604,1.27488317298091,40,114.05554202521974,1.0,13.153153153153154,40,0.7022519550452259,1.0,1.0180477259414868,1.0,1.0,472.6525238312222,57343.0,0.8755884810922274,64.0,1.1807509345117746,3.2,0.0,1.3820274961085257,0.1096020000986754,2.4793388429752063,1.0,1,3986673799763434762
0.031494140625,43,128,0.0755343027227481,0.32,0.965208090177574,40,202.2473733,1.0,11.36,40,1.084262004214306,1.0,0.0122846101495004,4.146892655367232,1.0,461.840307,28942.0,0.012076169555652,43.0,1.452913198570888,13.775,0.0004143646074789,3.771236166,0.085855961,2.4909090909090907,1.0,0,2980036194653794043
0.03125,57,128,0.0973417332513829,0.5633802816,1.0621403941146,40,399.501189,1.0,21.12676056,40,0.9327073475481144,1.0,6.665624545345062,18.82692307692308,1.0,469.7156397,28944.0,0.9999172432968184,57.0,2.081907299855679,23.87804878048781,0.0034869399314734,4.628335295,300.151433,3.756547244132297,0.8732142857142857,0,1339414399609812843
0.5081864652475776,55,64,0.4561804339905378,0.68965517243762,1.3366748994663822,52,169.9442261,1.0,8.982758621,40,1.274724187104155,1.0,1.0,2.8365384615384617,1.0,155.7112211,36575.0,0.71826833771447,55.0,1.9063829787234043,2.019230769230769,0.0016797969653862,5.467695274,0.035519838,1.8533333333333333,1.0,0,3696656052994085772
0.031494140625,52,128,0.1018731844135029,0.5128205129251701,0.8077248037951907,40,58.02154772,1.0,18.84615385,40,1.164365759241623,1.0,1.0,2.475609756097561,1.0,566.9876177,42522.0,0.6607576183616896,52.0,1.3907056799196786,3.230769230769231,0.0002198972626911,3.68270646,0.057718039,1.7004608295714498,1.0,0,8829176525654617773
1.0,64,128,0.3879270488665807,0.5633802816438356,1.1502305608796717,40,96.52365682,1.0,20.56338028,40,0.9948961055223976,1.0,1.0416295662769173,16.981012658227847,1.0,628.1359449,57343.0,0.5422070972674673,64.0,1.451507877027639,3.325,0.0,1.76,0.711258,1.9049350646753311,1.0,0,9055530702962864450
0.03125,54,128,0.0749316139116842,0.5633802816,1.03985353813608,40,65.32142749,1.0,21.12676056,40,1.2034027141729553,1.0,1.0,5.423076923076923,1.0,571.2919083,28944.0,0.990551923962467,54.0,1.4591920858297442,3.608695652173913,0.0,4.375707303,5.391947985,2.019022914396887,1.0,0,99379356621147157
1.0,0,128,0.2222838737617062,0.547945205479452,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.825,1.0,0.0,18691.0,0.0,237.0,0.0,1.825,0.0,4.8,0.0,1.489795918367347,0.0,1,7174439586811626808
1.0,49,128,0.1809813422175855,0.4819277109333333,1.0417232927871294,40,79.537334,1.0,18.07228916,40,0.753031095553473,1.0,1.0,8.620689655172415,1.0,516.9834551,58400.0,0.8679181909594383,49.0,1.2007550137114535,4.7375,0.9103737237930564,1.230148011,2.80973196,2.995934959424539,1.0,0,3791979479543103376
1.0,64,128,0.1751413764672836,0.5633802816438356,0.9699018060703032,40,84.54715975,1.0,20.56338028,40,1.141205306327174,1.0,6.03754603542649,27.21951219512195,1.0,601.4978286,57343.0,0.9881723357145732,64.0,2.0057382437126483,5.658536585365853,0.0,1.365853659,60.847041,3.332367849915492,1.0,0,1359890139098891355
1.0,0,128,0.2422761284093652,0.4705882352941176,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,2.125,1.0,0.0,57343.0,0.0,64.0,0.0,2.125,0.0,2.666666667,0.0,1.6798418972332014,0.0,0,8825649575929028840
1.0,64,128,0.3510531046213362,0.5714285715068493,1.2340204601172622,40,65.35650099,1.0,20.85714286,40,1.4915349297784586,1.0,5.3318649999898895,3.8536585365853657,1.0,561.0649742,57343.0,0.999987526974376,64.0,2.7003718787621813,2.0365853658536586,0.0,1.398787866,239.959342,1.7797029698900844,1.0,0,3803431410953824321
0.0101712328767123,51,64,0.0247471154143595,0.6265060241543188,1.320767063890275,52,257.0270198,1.0,18.24096386,52,1.2298701844418385,1.0,1.0,8.182692307692308,1.0,538.2395929,28731.0,0.9944955137394844,51.0,1.706628241951972,4.634615384615385,0.0002702681151032,2.348348192,9.999891043,2.843958712568306,0.959349593495935,0,6129633716322589964
0.03125,64,128,0.1135091926458833,0.5194805194805194,0.9107410115628316,40,93.95445705234,1.0,19.48051948051948,40,1.168263162831803,1.0,1.111662764326226,3.0202020202020203,1.0,560.9722401034356,28944.0,0.8028347201168711,64.0,1.3956466069142126,2.25974025974026,0.0008638740353824,4.041373926477304,3.026752000000215,1.4244501940491592,1.0,1,3069316824674642643
0.03125,50,128,0.1733582851309969,0.5128205128,0.918247387649978,40,75.08453569,1.0,19.23076923,40,1.1573802455092226,1.0,1.0,2.13953488372093,1.0,450.8567316,65279.0,0.9995306876756612,50.0,1.200281064541027,2.607692307692308,0.0,2.674884457,59.00310206,1.5995174909529557,1.0,0,716499494559034256
0.03125,119,128,0.1152746425884123,0.5128205129251701,1.4104298319788695,40,189.6377394,0.9772439946902656,18.84615385,40,1.332512908584389,1.0,5.328941970234909,8.576923076923077,1.0,594.1750385,62664.0,0.9996449087551048,113.0,2.5248855010055604,3.2439024390243905,0.0001653802692423,5.153214691,240.039484,2.4043624158524954,0.9803921568627452,0,1687367371006988168
1.0,64,128,0.4762156202854822,0.5194805194805194,0.9682726333072644,40,121.8828946161027,1.0,19.48051948051948,40,1.1066697493941091,1.0,0.9306657085928582,3.8484848484848486,1.0,592.740880553459,21008.0,0.4922909315244214,64.0,1.464983713355049,2.3376623376623376,0.0013807453556099,3.381256016560624,0.2771690000008675,1.7709851551956817,1.0,1,3872839792308547569
1.0,0,128,0.2858162075626011,0.2597402597402597,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.6521739130434785,0.4935064935064935,0.0,21008.0,0.0,64.0,0.0,1.9,0.0,5.196152422706632,0.0,1.532258064516129,0.0,1,1866295006556773181
1.0,64,128,0.4397419097097259,0.5633802815811606,1.267989842619735,40,449.6639718,1.0,16.74647887,40,1.341035772119804,1.0,1.9912984096151516,9.3,1.0,478.1904839,57343.0,0.4712316507864,64.0,3.730120482826535,7.363636363636363,0.0,1.952340736,1.312186,2.210685954269715,1.0,0,4723059468191695061
0.03125,229,128,0.1159934497816593,0.5633802816257409,1.0468450871181263,40,924.2556789,1.0,33.26760563,40,1.0720490031015644,1.0,1.0,18.25,1.0,798.6815245,26627.0,0.9984494062787403,229.0,1.683793724615409,52.625,0.0031183344503943,3.090472522,15.96914506,2.665876899373316,0.8777777777777778,0,4286304328063021331
1.0,64,128,0.4618746190275238,0.3053435114503816,0.1333719275401864,40,11.08552609887726,1.0,11.450381679389311,40,1.157460880631821,1.0,1.0,2.808743169398907,1.0,430.02221962940473,21008.0,0.7374511535257494,64.0,1.5350353737311595,4.478260869565218,0.0007942459437769,3.968626966596886,0.2013060000026598,2.0031298904538337,0.9819639278557114,1,7889119621770605096
0.03125,0,128,0.0285714285714285,0.2597402597402597,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.6521739130434785,0.4935064935064935,0.0,28944.0,0.0,64.0,0.0,1.9,0.0,5.196152422706632,0.0,1.532258064516129,0.0,1,6140730419216357520
0.0096575342465753,57,64,0.0422535211267605,0.4819277108259823,1.566971953000123,52,1737.475851,1.0,60.09638554,40,1.7399686561792946,1.0,11.259710186998475,16.682692307692307,1.0,1466.974833,28731.0,0.9998565091169688,57.0,4.040753232834303,19.89423076923077,0.0451256796006386,2.430119759,115.302372,3.654494902958628,0.9424300254452926,0,8217719449057315060
1.0,64,128,0.4223534318136921,0.3603603603603604,1.1441872691508412,40,114.05554202521974,1.0,13.153153153153154,40,0.9014992026310344,1.0,1.01276598327918,11.40625,1.0,586.1170289265048,62258.0,0.8768450165564031,64.0,1.381829692940804,3.2,0.0,1.7905443723455647,0.1609669998288154,2.122641509433962,1.0,1,8055882210602640434
0.0107534246575342,55,64,0.0351046598554697,0.693333333326541,1.2576230847827945,52,190.5313294,1.0,54.44,52,1.5861633050536652,1.0,0.6919551188753501,3.966666666666667,1.0,1353.099073,21960.0,0.2330140611284251,55.0,3.064494230142566,3.125,0.0,4.022611825,0.094554901,1.7769499044319723,1.0,0,854211486338772283
1.0,64,128,0.1212027756777627,0.7547169810958904,1.808251286359384,40,268.9274995,1.0,27.54716981,40,0.5873262333043082,1.0,0.116786965403224,1.0332625619249822,1.0,391.3477281,65080.0,0.0356857020768348,64.0,1.1272133881896864,16.65,0.0,0.5538354,1.180195,5.519491973601014,1.0,0,8543633762862775050
